date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-10-12,SN-027,SnackBar-Seg3,SnackBar,PL-Central,10.0,9.149134619523874,9.889829647972247,0.11017035202775283,0.8508653804761259,0.011078058885133246,0.08886724098838487
2023-10-12,SN-027,SnackBar-Seg3,SnackBar,PL-North,22.0,24.53952649818875,22.463977942145917,0.4639779421459167,2.5395264981887493,0.020869835026889376,0.10913417859064742
2023-10-12,SN-027,SnackBar-Seg3,SnackBar,PL-South,6.0,10.43044788957891,11.093024290107408,5.093024290107408,4.430447889578909,0.5959184523074711,0.539297275321258
2023-10-12,SN-027,SnackBar-Seg3,SnackBar,PL-Central,19.0,15.949678311124188,15.823270940308696,3.1767290596913043,3.050321688875812,0.1824486312693947,0.17455506524103945
2023-10-12,SN-027,SnackBar-Seg3,SnackBar,PL-South,17.0,10.046153816036195,11.195873617304425,5.804126382695575,6.953846183963805,0.4117004113065293,0.5142207081467335
2023-10-12,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,7.95771825190206,9.554591602663494,2.4454083973365055,4.04228174809794,0.22690370965175952,0.4050845589738389
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-Central,8.0,7.685327990417727,8.631514078094968,0.631514078094968,0.3146720095822726,0.07594186255438072,0.04012310227424098
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-North,9.0,10.419810942945965,11.756551578481258,2.7565515784812575,1.4198109429459649,0.26560785572291606,0.14622294183164494
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-South,6.0,7.46093949916744,8.358799978780976,2.3587999787809757,1.4609394991674396,0.3285511299365884,0.21706352654772704
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-Central,19.0,9.906379802412642,11.26781468174254,7.732185318257461,9.093620197587358,0.5109179767062267,0.629177382968473
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,8.487366381880221,9.24946286606418,2.7505371339358202,3.5126336181197786,0.25888062689137276,0.342907287607887
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-South,18.0,12.963993570655475,13.618841858545464,4.381158141454536,5.036006429344525,0.27712325208207855,0.3252814542706235
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-North,33.0,42.28458637224937,35.5647987349039,2.5647987349039028,9.284586372249372,0.07481386315506691,0.24665304864241797
2023-10-13,SN-027,SnackBar-Seg3,SnackBar,PL-South,15.0,14.459382296422692,14.177165281399992,0.8228347186000082,0.5406177035773077,0.05640264985745912,0.036702582432826904
2023-10-14,SN-027,SnackBar-Seg3,SnackBar,PL-Central,8.0,7.513711864751397,8.735081474904781,0.7350814749047814,0.4862881352486026,0.08784916595800007,0.06269139706706744
2023-10-14,SN-027,SnackBar-Seg3,SnackBar,PL-North,21.0,19.911981360745248,18.561945711379153,2.4380542886208474,1.0880186392547522,0.12325249654844923,0.05318826432095994
2023-10-14,SN-027,SnackBar-Seg3,SnackBar,PL-Central,11.0,14.303672669012622,14.435539173313279,3.4355391733132787,3.303672669012622,0.2701369253393152,0.261121989066699
2023-10-14,SN-027,SnackBar-Seg3,SnackBar,PL-North,8.0,8.17739377997909,8.614656745218957,0.6146567452189569,0.17739377997908967,0.07398970133955139,0.02193107028137371
2023-10-14,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,19.822665679123073,18.067111914376742,4.067111914376742,5.822665679123073,0.25366250164570153,0.3443055455393685
2023-10-14,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,10.10993352637342,10.977878816051467,1.0221211839485331,1.8900664736265806,0.08896566929707354,0.1709698920055142
2023-10-14,SN-027,SnackBar-Seg3,SnackBar,PL-South,0.0,1.6717185193309834,2.6092193515617823,2.6092193515617823,1.6717185193309834,2.0,2.0
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-Central,6.0,5.96076926553061,6.758015654114909,0.7580156541149092,0.03923073446939007,0.11882971061732825,0.006559901557911994
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-North,16.0,10.11297363926004,10.917255561870755,5.082744438129245,5.887026360739959,0.3776569588564692,0.4508890057537529
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-South,21.0,17.7030615346226,16.841919045085987,4.158080954914013,3.2969384653774014,0.21976057556488884,0.1703709388689088
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-North,22.0,13.614538821047244,13.74734056739671,8.25265943260329,8.385461178952756,0.46172158832593607,0.47090101158334646
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-South,16.0,11.950507807225009,12.538017474202437,3.4619825257975627,4.049492192774991,0.24262249673980313,0.2897616186943284
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-Central,31.0,31.506654151026613,25.03605284615044,5.96394715384956,0.5066541510266127,0.21286107250358446,0.016211206883748757
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-North,45.0,63.770524545147545,52.335375138332225,7.335375138332225,18.770524545147545,0.15072372460489827,0.34513991035055525
2023-10-15,SN-027,SnackBar-Seg3,SnackBar,PL-South,13.0,10.976665384473279,11.900489007687751,1.0995109923122488,2.0233346155267213,0.08831240157354234,0.1687753140882539
2023-10-16,SN-027,SnackBar-Seg3,SnackBar,PL-Central,21.0,13.793576077915828,13.95574717053864,7.04425282946136,7.206423922084172,0.40303832128631417,0.41423876096819096
2023-10-16,SN-027,SnackBar-Seg3,SnackBar,PL-North,11.0,8.228016707196382,9.614937862623561,1.3850621373764387,2.7719832928036183,0.13437461190583172,0.28832753112453463
2023-10-16,SN-027,SnackBar-Seg3,SnackBar,PL-North,14.0,16.144171189735925,15.839746500675588,1.839746500675588,2.144171189735925,0.12330845375204076,0.14226108100567145
2023-10-16,SN-027,SnackBar-Seg3,SnackBar,PL-South,38.0,48.202871325862674,41.46620957778289,3.466209577782891,10.202871325862674,0.08723732001814194,0.2367176677281189
2023-10-16,SN-027,SnackBar-Seg3,SnackBar,PL-Central,16.0,18.929876788588352,17.702244794971566,1.7022447949715662,2.929876788588352,0.10101670113235568,0.16775763661127757
2023-10-16,SN-027,SnackBar-Seg3,SnackBar,PL-South,16.0,14.049160762422265,12.718723177133278,3.2812768228667224,1.9508392375777355,0.22851133057888695,0.12984317618729252
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-Central,22.0,15.958261120710711,16.751741567410892,5.2482584325891075,6.041738879289289,0.27086568088608143,0.31833591428627417
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-North,22.0,16.74729510527813,16.660453154331137,5.339546845668863,5.2527048947218695,0.2762278457706424,0.2711262750315879
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-South,25.0,21.98234204655437,21.728315629138677,3.2716843708613226,3.0176579534456316,0.14003005787014403,0.12845923902454512
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-Central,13.0,19.77850778589265,19.575272770327125,6.575272770327125,6.77850778589265,0.4036971734165525,0.4135946535558896
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-North,13.0,13.350191866698808,14.113301721570874,1.113301721570874,0.35019186669880753,0.08212217995458299,0.026579834292696565
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-South,13.0,14.65511585801418,15.36734259556481,2.3673425955648106,1.6551158580141792,0.16690619416250438,0.1196969028451597
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-Central,8.0,9.961860426616688,10.710637825295386,2.710637825295386,1.9618604266166884,0.289742963399228,0.21844735233656706
2023-10-17,SN-027,SnackBar-Seg3,SnackBar,PL-South,13.0,13.872489134736082,14.59870723550058,1.59870723550058,0.8724891347360817,0.11585377690764746,0.0649354907438239
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-Central,15.0,14.960863327551637,15.023641257338552,0.023641257338551824,0.03913667244836283,0.001574842780455438,0.0026125196741158814
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-North,6.0,7.537077309296903,8.786760211632744,2.7867602116327443,1.5370773092969028,0.3769264087261522,0.22709145765774408
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-South,9.0,11.834376475850515,11.819691030670784,2.819691030670784,2.834376475850515,0.27086771139080995,0.27208651808091205
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-Central,13.0,9.509225554015906,10.308247986239733,2.691752013760267,3.490774445984094,0.23096991377038467,0.31016388703442527
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,11.773404050762547,12.459429977540772,0.45942997754077197,0.22659594923745274,0.03756669537782618,0.019062978844225257
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-South,8.0,18.42906004295689,17.053144615684868,9.053144615684868,10.429060042956891,0.7227152323239312,0.7892115743810679
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-North,13.0,14.629209947640842,13.97162771158074,0.9716277115807408,1.6292099476408417,0.07204813309532337,0.1179338787267751
2023-10-18,SN-027,SnackBar-Seg3,SnackBar,PL-South,16.0,21.13678574105765,18.991946718805636,2.991946718805636,5.1367857410576505,0.17100773174175424,0.2766413753131321
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-Central,11.0,13.032674716888852,13.998764048105624,2.998764048105624,2.0326747168888524,0.23991298468476618,0.16915925845410787
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-North,20.0,17.101628442426474,17.009299083888585,2.9907009161114146,2.898371557573526,0.1616188898542728,0.15623958727693896
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-South,24.0,32.53997953944542,28.552960514380118,4.552960514380118,8.539979539445419,0.173271323625404,0.30208640360357597
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-Central,0.0,2.148774293984521,3.4448391033637424,3.4448391033637424,2.148774293984521,2.0,2.0
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,13.282018773374006,13.124064839357695,1.124064839357695,1.2820187733740056,0.08948112867443406,0.10141743702240864
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-South,15.0,8.198501687200153,8.975169587560092,6.024830412439908,6.801498312799847,0.5025891800628588,0.5863739309123223
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-North,14.0,23.90524723804906,21.251820550232814,7.251820550232814,9.90524723804906,0.4114295623341882,0.5226319815746372
2023-10-19,SN-027,SnackBar-Seg3,SnackBar,PL-South,24.0,17.145875885788872,18.21770792788247,5.7822920721175315,6.854124114211128,0.2739273331463192,0.3331621440377909
2023-07-17,SN-028,SnackBar-Seg1,SnackBar,PL-North,18.0,19.189741741867376,22.005792248436364,4.005792248436364,1.1897417418673761,0.20026061344119148,0.06398225350018989
2023-07-17,SN-028,SnackBar-Seg1,SnackBar,PL-South,20.0,17.316094405182582,18.734727466533485,1.265272533466515,2.6839055948174178,0.06533013738432526,0.14384707926157825
2023-07-17,SN-028,SnackBar-Seg1,SnackBar,PL-North,40.0,28.928266028179557,30.705567856973232,9.294432143026768,11.071733971820443,0.2629052399898127,0.32125380804716736
2023-07-17,SN-028,SnackBar-Seg1,SnackBar,PL-South,31.0,23.997286352576783,25.85867015318015,5.1413298468198505,7.002713647423217,0.18084594074989255,0.25465669715157213
2023-07-17,SN-028,SnackBar-Seg1,SnackBar,PL-Central,36.0,34.30076844809239,36.359648780579455,0.35964878057945526,1.6992315519076087,0.0099405894484104,0.04834176323868384
2023-07-17,SN-028,SnackBar-Seg1,SnackBar,PL-North,21.0,26.371772621228587,29.307619651513004,8.307619651513004,5.371772621228587,0.3302728178777249,0.22679213058712305
2023-07-17,SN-028,SnackBar-Seg1,SnackBar,PL-South,46.0,37.8174513095141,42.962243798096104,3.037756201903896,8.182548690485902,0.0682931561123441,0.19524689817327107
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-Central,16.0,13.836130649065225,16.469941264304012,0.46994126430401195,2.1638693509347746,0.028946234332776214,0.14505026649644123
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-South,19.0,13.710252133988485,15.36283894326723,3.6371610567327703,5.289747866011515,0.21169153472666763,0.32343057732135655
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-Central,17.0,16.546041909819504,18.772707392921326,1.7727073929213262,0.45395809018049604,0.09910949000589807,0.02706477809816452
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-North,29.0,19.606084091167467,21.42651632194827,7.57348367805173,9.393915908832533,0.3003770329760159,0.38653251272877437
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-South,34.0,42.470918207159784,41.26971707862546,7.269717078625462,8.470918207159784,0.19316445871668786,0.22154613559659528
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-Central,12.0,19.816806160408497,22.265715804915757,10.265715804915757,7.816806160408497,0.5991829187728825,0.4913633455852903
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-North,38.0,31.51357212220208,32.295538910003884,5.704461089996116,6.486427877797919,0.16229937712830603,0.1866233508010504
2023-07-18,SN-028,SnackBar-Seg1,SnackBar,PL-South,41.0,30.99031508113363,31.752010442721986,9.247989557278014,10.00968491886637,0.2542332370198622,0.27808420917689775
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-North,43.0,33.08826874555662,33.340471988448826,9.659528011551174,9.911731254443382,0.25306440371531286,0.2605324425921362
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-South,28.0,21.122080314346846,23.48379172596312,4.516208274036881,6.877919685653154,0.17544194483870432,0.2800337299088025
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-Central,0.0,3.838357960468855,5.834697693767385,5.834697693767385,3.838357960468855,2.0,2.0
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-North,19.0,16.346357572455787,18.724770159818295,0.27522984018170504,2.653642427544213,0.014591465449131353,0.15015082796605364
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-South,45.0,26.535673291143972,27.035673807219588,17.964326192780412,18.464326708856028,0.4987619395594516,0.516227103467883
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-Central,16.0,24.01509456096526,25.415188641131667,9.415188641131667,8.01509456096526,0.45467322255685366,0.400603554678788
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-North,19.0,14.631199768000354,16.809373459533525,2.190626540466475,4.368800231999646,0.1223493364351654,0.25980638586414645
2023-07-19,SN-028,SnackBar-Seg1,SnackBar,PL-South,65.0,37.572241157281695,41.09173712599248,23.90826287400752,27.427758842718305,0.45070923564225424,0.5347988604570172
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-Central,34.0,29.06907198746629,30.439488588160053,3.560511411839947,4.930928012533709,0.11050712815539464,0.15636596059360544
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-North,24.0,23.60828494064986,23.729938481612912,0.27006151838708803,0.3917150593501404,0.011316231571977588,0.016455751759949597
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-Central,20.0,33.65699635500034,31.07390841761329,11.07390841761329,13.656996355000338,0.4336424902933159,0.509048112370816
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-North,14.0,15.065515192764455,16.971799736509734,2.971799736509734,1.0655151927644546,0.19190358724982712,0.07331817005120234
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-South,33.0,25.113991538305875,25.198241811377393,7.801758188622607,7.886008461694125,0.26810975540836396,0.2713979285520616
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-Central,25.0,27.48580794725844,27.900443835236718,2.900443835236718,2.48580794725844,0.10965669188978514,0.09472305160116277
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-North,75.0,72.43281807535472,72.31894227275882,2.681057727241182,2.5671819246452827,0.03639800402961411,0.03482510825145003
2023-07-20,SN-028,SnackBar-Seg1,SnackBar,PL-South,28.0,16.794206869723602,19.576137792412815,8.423862207587185,11.205793130276398,0.35412131368639915,0.5003233191678806
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-Central,17.0,13.484196580334233,14.424483960188219,2.575516039811781,3.515803419665767,0.16391779372254517,0.2306640039143337
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-North,36.0,31.53563563503869,31.20201740374352,4.797982596256482,4.464364364961309,0.14279281431182772,0.13220766556745392
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-South,23.0,29.480550256205603,29.57660011060455,6.576600110604549,6.480550256205603,0.250172133487881,0.24696960014969757
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-Central,28.0,23.63073368167619,24.621085768834135,3.378914231165865,4.36926631832381,0.1284243447962867,0.169250599662676
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-South,17.0,16.147463570229284,17.317971977693464,0.31797197769346397,0.8525364297707156,0.01853093055149905,0.051439014509478416
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-Central,23.0,15.506200282771154,17.93393184632187,5.066068153678131,7.493799717228846,0.24752414073965115,0.3892256136517214
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-North,26.0,22.30738187660728,23.762393163480468,2.2376068365195323,3.6926181233927196,0.0899316409147968,0.1528800767064903
2023-07-21,SN-028,SnackBar-Seg1,SnackBar,PL-South,43.0,33.693867920069174,34.32504935052697,8.674950649473033,9.306132079930826,0.22437620725330745,0.24268255943564443
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-Central,9.0,10.48659079684386,11.83882859325802,2.83882859325802,1.4865907968438599,0.2724556786437089,0.1525757699068259
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-North,28.0,17.253197003575075,19.253410631808908,8.746589368191092,10.746802996424925,0.37019928302501304,0.4749632604112329
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-South,23.0,16.745691995205938,17.729447644944884,5.270552355055116,6.254308004794062,0.2588079465747073,0.3147162719194043
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-Central,0.0,3.315695454048336,4.796761953099596,4.796761953099596,3.315695454048336,2.0,2.0
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-North,37.0,29.90883174278079,28.007688836433786,8.992311163566214,7.091168257219209,0.2766537720235469,0.21196508958578011
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-South,30.0,33.79829632798335,32.86525582558777,2.8652558255877665,3.7982963279833513,0.09115546538256619,0.11907203002589692
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-Central,33.0,17.739101348705162,19.496000928026945,13.503999071973055,15.260898651294838,0.5144772490570207,0.6015439077808692
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-North,32.0,18.379271635501038,20.820665919078817,11.179334080921183,13.620728364498962,0.42329394703383355,0.5407274826458891
2023-07-22,SN-028,SnackBar-Seg1,SnackBar,PL-South,24.0,13.417387861120494,15.235691982449003,8.764308017550997,10.582612138879506,0.4467518004510519,0.5656521068845451
2023-07-23,SN-028,SnackBar-Seg1,SnackBar,PL-Central,13.0,13.580360985087472,15.00321926347135,2.0032192634713493,0.5803609850874718,0.14307064088766663,0.04366840506139664
2023-07-23,SN-028,SnackBar-Seg1,SnackBar,PL-North,22.0,20.228574498829865,21.132874241021902,0.8671257589780978,1.7714255011701354,0.04020718647835484,0.0838970068108371
2023-07-23,SN-028,SnackBar-Seg1,SnackBar,PL-South,0.0,2.4896764844103965,3.563077299870044,3.563077299870044,2.4896764844103965,2.0,2.0
2023-07-23,SN-028,SnackBar-Seg1,SnackBar,PL-Central,14.0,10.172329026377753,10.762642692479101,3.237357307520899,3.827670973622247,0.26147106734324016,0.31669856631897975
2023-07-23,SN-028,SnackBar-Seg1,SnackBar,PL-North,19.0,11.970881704804835,13.131218991715954,5.868781008284046,7.029118295195165,0.3653008626779538,0.4539178678987795
